RSM1330,0.7961332201957703,0.7620106339454651
RSM0047,0.7558416128158569,0.6959407329559326
RSM0206,0.8408619165420532,0.8174034953117371
RSM0140,0.8764277100563049,0.8770065307617188
RSM0113,0.7207064032554626,0.691173791885376
RSM0292,0.7513383030891418,0.8775808811187744
RSM0076,0.8476545214653015,0.8484428524971008
RSM1709,0.8990107178688049,0.8633401989936829
RSM0061,0.6360405087471008,0.761060893535614
RSM0466,0.8126932978630066,0.7911292910575867
VFI,0.7479568719863892,0.7430915236473083
RSM1870,0.6641355156898499,0.692987322807312
RSM1887,0.8090975880622864,0.9003517031669617
RSM0420,0.7998936772346497,0.7285738587379456
RSM0574,0.7347022294998169,0.8435550928115845
RSM0134,0.8351197838783264,0.826481819152832
RSM0153,0.755179762840271,0.6885125637054443
RSM0136,0.4854070246219635,0.48385748267173767
RSM0280,0.7340577244758606,0.7096824645996094
RSM0116,0.5827964544296265,0.5548517107963562
RSM0155,0.7837904691696167,0.7771978378295898
RSM1386,0.8574485778808594,0.8297308087348938
RSM0430,0.908266007900238,0.8121652007102966
