RSM0010,0.6802562475204468,0.6916800737380981
RSM0203,0.8865165710449219,0.808051586151123
RSM0246,0.6869756579399109,0.6934235095977783
RSM1289,0.7127944827079773,0.8553274273872375
RSM0531,0.8089538812637329,0.8085142374038696
RSM0150,0.7673325538635254,0.7021193504333496
RSM0234,0.7156447172164917,0.7223590612411499
RSM1877,0.9070693254470825,0.8909854292869568
RSM0015,0.8509740829467773,0.7362555861473083
RSM0086,0.8192816972732544,0.7000583410263062
RSM1667,0.7631431818008423,0.8657611012458801
20561N3,0.8260449171066284,0.7888084053993225
RSM0299,0.7526770830154419,0.7629115581512451
RSM1831,0.8063114881515503,0.7500553131103516
RSM0402,0.8194077014923096,0.8428785800933838
RSM0171,0.6663811206817627,0.6618291139602661
RSM1142,0.7559456825256348,0.8163113594055176
RSM0478,0.8139473795890808,0.8127953410148621
RSM0114,0.7205326557159424,0.801833987236023
RSM1618,0.7398713827133179,0.7290911078453064
RSM0274,0.8872860670089722,0.854248583316803
RSM0164,0.8023543357849121,0.7652425765991211
RSM0160,0.798729658126831,0.8707422614097595
