RSM1330,0.7961332201957703,0.7540522217750549
RSM0047,0.7558416128158569,0.7678641080856323
RSM0206,0.8408619165420532,0.8416808843612671
RSM0140,0.8764277100563049,0.816650390625
RSM0113,0.7207064032554626,0.6612386107444763
RSM0292,0.7513383030891418,0.7767179012298584
RSM0076,0.8476545214653015,0.8889257907867432
RSM1709,0.8990107178688049,0.9137337803840637
RSM0061,0.6360405087471008,0.6781837940216064
RSM0466,0.8126932978630066,0.8504239320755005
VFI,0.7479568719863892,0.7394295334815979
RSM1870,0.6641355156898499,0.6873139142990112
RSM1887,0.8090975880622864,0.8609776496887207
RSM0420,0.7998936772346497,0.7667569518089294
RSM0574,0.7347022294998169,0.80923992395401
RSM0134,0.8351197838783264,0.8695844411849976
RSM0153,0.755179762840271,0.6962996125221252
RSM0136,0.4854070246219635,0.5635086297988892
RSM0280,0.7340577244758606,0.7198891043663025
RSM0116,0.5827964544296265,0.5993098020553589
RSM0155,0.7837904691696167,0.8225092887878418
RSM1386,0.8574485778808594,0.8369055390357971
RSM0430,0.908266007900238,0.8737812042236328
